tag,cleaned_tweet
0,"you may be familiar w/ john kasich ... or not. probably not. if you're not from ohio, then not. #gopdebate"
1,did you know that 'david price' was trending topic on saturday 22 for 7 hours in canada? http://t.co/ogsqwzzlqp #trndnl
2,thor the dog loves tuesday night d&d. https://t.co/hkhfrwuq76
2,happy birthday lima bean i love you baby zayn loves you happy 22nd http://t.co/3pbcft58xr
1,they just called me gotta go pick them gucci foams up tomorrow
2,ever since i met you in 8th grade i was like 'yo this kid looks like george harrison' and we've been cool since. -@ktgirley (3 times)
1,"toby or floyd mayweather, the world may never know"
2,"hey shawn, nice seeing you this week bud! have a great tomorrow!"
2,still two tickets available for zac brown band on saturday!! let me if you're interested
2,july 4 is the true national hot dog day but that won't stop me from celebrating today.
1,kim davis standing ground as gay couples get licenses: as the couples began receiving mar... http://t.co/nxgtqnckcb via
1,'caitlyn jenner' appeared on thursday 20 at the 14th place in the top20 of miami's trends: http://t.co/dh9gnrw4xy #trndnl
0,it's the coaching fault how is kendrick not rushing the passer anymore on 3rd down ? like cox not our best option
2,david bowie's new 10-minute epic just released from his new album out in january. middle bit is vintage weird bowie. https://t.co/j7cyvnamho
1,dean ambrose and roman regins might have found their 3rd partner because he is going to want payback #raw
2,feast your eyes on the new international trailer for #carol starring cate blanchett & rooney mara. in cinemas jan 14 https://t.co/wzi4nsvv52
1,mayweather ends feud with rousey: 'i wish her nothing but the best' http://t.co/ifbnyuljx3 http://t.co/n6ewj4ipxg http://t.co/m6eizgelx5
1,some of you are more interested in mikel obi playing for super eagles than mikel obi himself. dude may be more concerned about making money.
2,hey fb. a friend of mine has an extra ticket to the foo fighters concert tomorrow night in pittsburgh. message me... http://t.co/odbzq95ok2
2,"hisashi iwakuma worked around four walks in saturday's win over the white sox, allowing two runs on seven hits over 5 2/3 innings. #mariners"
1,"when taking the sat, write ""chuck norris"" for every answer. you will score over 8000."
0,sad that my dunkin won't have pumpkin coffee till the 29th
1,kendrick's black friday track destroyed cole's but they was just warming us up for rotd2
2,just sinking in that i go to see the foo fighters on sunday. i'm actually going to see dave grohl perform. insane.
1,nicki dead hasn't sat in an audience of an award show (besides bet) in awhile. she can't be bothered with those yts.
0,"may the world know, that nato, and especially the usa, uk, turkey, saudi arabia and israel, are the worst terrorists."
0,scott walker is going to dreamland tomorrow which is reason enough not to vote for him.
2,"oh god, i love the water temple in twilight princess so much, it's my 2nd favourite in the game. who's your least fave boss?"
2,ur solo masturbation scene in the twilight parody was so hot!!!!watched it when in 8th standard..now in college..memories
1,not sure my eyesight can handle the prospect of lookalikes jordan spieth and paul dunne playing together tomorrow
2,saw carol last friday-beautiful beautiful film filled with incredible acting. love cate blanchett.
1,"both young, talented with potential. kane's 1st season was ace, struggled since. martial still raw.risks in both"
2,hope everyone enjoyed our open twilight race meet held on saturday. a quick update on the two youngster's that... https://t.co/eftyub89ep
2,but! murray takes the tie break in the 3rd set and we've got game on! http://t.co/tzkvtmqmkl
1,im actually so ready for frank ocean to fuck with everyone saturday :(
2,can't wait for february kendrick and cole about to kill it
2,fighters going to be a great day at murrayfield please say happy 21st birthday to kane that would top off his day
0,"sooo just seen somewhere that kanye west wants to run for president, i sincerely hope that's just an extremely late april fools...."
1,replace austin with sam smith and replace 5h with someone else https://t.co/xdo3xvagvq
2,"well, my posse and i arrived safe and sound on monday, close to noon, in milan. the flight was great. here's the... http://t.co/fe5xfgkdfn"
1,3 august 1971. paul mccartney announced the formation of his new band wings.
2,tomorrow is my last day at dunkin after 3 years.. bittersweet
1,tom brady was drafted in the 8th round right? - #thereareonly7rounds
1,i'm in bed body rolling to frank ocean on a saturday night. heard the fellas like women with no lives that's why i just tweeted this
0,reminder for tomorrow: make fun of fisher for how gay his snapchat story is. softer than a bag of milk.
0,dr. going to see lot of people of stomach pain due to yakub's hanging tomorrow
1,"yanks crush sox with 3 hrs, 8-run 2nd inning: associated pressboston red sox right fielder jackie bradley jr. ... http://t.co/hueyjuzc26"
1,gucci host number one secret may come about the duadic your one open door into the bargain in advocating in ex...
1,"big brother season 17, episode 30 recap: for the few of you who visited the site on thursday looking for... http://t.co/90zhugqeic #bb17"
2,tomorrow is my day off. i'm going to be chillin in my underwear watching naruto all day
1,zayn just may be in london. spending time with the fam before he makes the move to la
2,i think i may have to make kris bryant my best man now.
0,yakub coverage: outrage over notice to channels: various journalists' bodies on saturday expressed shock over the show-cause notice s...
1,the yu-gi-oh legacy of the duelist series for ps4 is coming to the 5th episode. have you seen it? here's the 1st one: http://t.co/vzupk0tdes
1,tomorrow he's gonna start upgrading his items and start selling louis vuitton belts and armani jeans and gucci shoes with all that donation
2,"jordan spieth or irish amateur paul dunne? either way, they both have a chance to make history monday at #theopen - http://t.co/mna5npkkze"
1,all the scalpers jizzed in their pants when they heard tom brady would be playing on thursday night.
1,"{big if and chuck norris only knows it } "" assuming if you have an idea tomorrow is going to be an up day """
1,will the new series of celebrity big brother run for five weeks? http://t.co/iowtkb1rod #cbb http://t.co/elei0f92is
0,you can't say muslim and claim it's not about islam! it's a fact for those who have a monochromatic gaze like urs https://t.co/ul67fn5utc
1,"wwe raw results from seattle, washington (august 10) -wwe world heavyweight champion, seth rollins opens the... http://t.co/dub6ffxsw3"
2,seeing shawn tomorrow is the only thing that's getting me through the day.
2,go with moto g 3rd gen its best in this range :)
0,still not over the strange premonition of the last q of rolling stone's lost q&a w/ zayn that they published march 25 http://t.co/juyhroq340
1,"15 august black day for sikhs, muslims, christians & minorities in india. #freedomforkhalistan #gayhind http://t.co/cdq21yyria"
1,highkey considering going to the justin bieber concert in may #dontjudgeme
2,"so.. finally saw in ant-man, i thin i may have zoned out starin at her tho cuz i remember nothing the guy said except ""yes"""
2,see you in milan! https://t.co/oenua79bqr
1,"no one knows tomorrow for kanye west, he may like going west or north west but what if god says he is going nowhere or to south east"
1,i think you may want to consider david price's shoe laces for jordan lol http://t.co/fu7zk94suw
0,"dude john cena would fail every drug test on the planet, that dudes head may actually be bigger than titos #ufc191"
2,"last shift in the pub tonight, going to see foo fighters on tuesday and then it's back to stirling on wednesday. canny wait!"
0,"if i tell you 100 soldier will die tomorrow no one will react, but if y'all find out kim kardashian is having twins y'all lose your minds."
2,sunday is national ice cream day - here are some awesome deals on ice cream for you to check out! http://t.co/nu9ncli2u6
0,"all nicki said was ""what's good"" like c'mon now we get it she a bad bitch ok"
1,"thanks jan, u2 ~ just attending to stray kitten which has arrived ""out of the blue"" ~ grey & cloudy here in gwynedd today ~"
2,"nobody takes away from ice cube because he wants to make a third friday movie, he's earned it! likewise, knuckles."
1,guti! he hits a 2-run hr in the 7th. m's down 4-2 to the white sox.
1,*pats dirt down on top of grave* there. may the kpop fans rest in peace. #directionersfuneral
0,boko haram on saturday claimed responsibility for attacks in chad's capital n'djamena and the nigerian city of... http://t.co/gwyupvuyvh
2,ive been listening to gucci since i was in 6th grade(dont know the year) lmao & ive been out of high school for 2 years !
2,won king of the ring 2nd place and i got randy orton card. http://t.co/hafraxwapy
1,my history teacher skipped school friday to see the foo fighters
2,can you believe it's been 2 years already? happy 2nd birthday to prince george. #princegeorgebday http://t.co/ersmvdgar2
1,16th hats in the last verse of bad blood are soooo sick
2,"thank you. i just finished ""can you be gay and a christian"" and it was a blessing. i used it for my adult sunday school."
